header,body
,"הכנסת העשרים

מושב שלישי

פרוטוקול מס' 390

מישיבת ועדת החוקה, חוק ומשפט

יום שני, י""א בסיון התשע""ז (05 ביוני 2017), שעה 12:00"
סדר היום,"צו ההוצאה לפועל (סגירת לשכה), התשע""ז-2017"
נכחו,
חברי הוועדה:,"ניסן סלומינסקי – היו""ר

מרב מיכאלי

נורית קורן"
מוזמנים:,"תומר מוסקוביץ - מנכ""ל, רשות האכיפה והגביה

ענת ליברמן - סגנית היועמ""שית, רשות האכיפה והגביה

שמחה עזרא - מנהלת לשכת כפר סבא, רשות האכיפה והגביה

מיכל קריספין - מנהלת מחוז מרכז, רשות האכיפה והגביה

תומר שילה - פורום הוצל""פ, לשכת עורכי הדין"
ייעוץ משפטי,אלעזר שטרן
מנהל/ת הוועדה,אסף פרידמן
רישום פרלמנטרי,"איה לינצ'בסקי

צו ההוצאה לפועל (סגירת לשכה), התשע""ז-2017"
"היו""ר ניסן סלומינסקי","צהריים טובים לכולם, צו ההוצאה לפועל (סגירת לשכה), התשע""ז-2017. חברת הכנסת מיכאלי, ברכותי להצטרפותך כחברה קבועה ולא כממלאת מקום."
מרב מיכאלי (המחנה הציוני),לכבוד הוא לי.
"היו""ר ניסן סלומינסקי","כנסת ישראל צרפה שלושה חברי כנסת, התכנית הייתה ארבעה אבל זה נפל."
מרב מיכאלי (המחנה הציוני),"נפל כי התנגדנו בכלל להרחבה, אז לפחות הצלחנו לצמצם קצת."
"היו""ר ניסן סלומינסקי","בכל אופן הוועדה הורחבה לעוד שני חברים לליכוד והליכוד נתן אחד לבית היהודי - חברת הכנסת שולי מועלם ואחד לישראל ביתנו, שזה חבר הכנסת עודד פורר. המחנה הציוני קיבל אחד וחברת הכנסת מרב מיכאלי שהייתה ממלאת מקום עכשיו היא חברה קבועה. ממלא המקום שיהיה, יהיה מהרשימה המשותפת, שעדיין אין לי את שמו. תומר מוסקוביץ בבקשה."
תומר מוסקוביץ,"הבקשה של שרת המשפטים, שהיא יוזמה שלנו, היא לסגור את לשכת הרצליה עם העובד האחד שנמצא שם. צריך לראות את הבקשה בקונטקסט הכללי של השינויים שקרו בהוצאה לפועל, או ברשות האכיפה והגבייה בשנתיים האחרונות. אני בכוונה אומר שנתיים כי לפני שנתיים פרצה לעולמנו מערכת כלים שלובים. מערכת כלים שלובים זו לא עוד מערכת מחשב קצת יותר טובה ממה שהייתה, אלא זאת מהפכה שלימה במובן הזה שהיא חיברה את כל הלשכות להיות לשכה אחת ואת כל הבתים להיות חלק מההוצאה לפועל. את כל הבתים ואת כל משרדי עורכי הדין. אני מחזיק את הדו""ח השנתי שלנו שיצא היום בבוקר לאוויר העולם."
מרב מיכאלי (המחנה הציוני),ברכות.
תומר מוסקוביץ,"תודה. לראשונה בשנת 2016 יש יותר בקשות שמוגשות מרחוק באופן מקוון מאשר בקשות שמוגשות בלשכה. בין אם אלה עורכי-דין שהם הוצל""פיסטים, כמו שאנחנו קוראים להם, שעובדים הרבה עם ההוצאה לפועל. הם בכלל מחוברים עם מערכות עם כרטיס חכם, המשרד שם זה כאילו לשכת הוצאה לפועל, היא כאילו בתוך הלשכה. אבל יותר ויותר גם עורכי-דין קטנים שלא משתלם להם לשלם את העלות החודשית לבתי התוכנה, יכולים להיכנס דרך האתר שלנו, מה שנקרא האזור האישי. גם אנשים פרטיים יכולים להיכנס דרך האתר. זה דבר אחד מאוד משמעותי, שלמעשה היום צריך פחות ופחות להגיע ללשכה.

עוד דבר דרמטי במובן המקוון שעשינו ממש בחודשים האחרונים זה התשלום מקוון ברשות הדואר. היום אם אתה חייב כסף בהוצאה לפועל אתה בכלל לא צריך לדעת כמה ולמה ואיך, אתה רק צריך תעודת זהות. אתה בא לסניף הדואר, מראה תעודת זהות והפקיד אומר לך כמה אתה חייב להוצאה לפועל ואתה יכול לשלם במקום."
מרב מיכאלי (המחנה הציוני),כמו שהיה במבצע גביית חובות.
תומר מוסקוביץ,"בדיוק. זה עולה לנו לא מעט כסף, אנחנו משלמים 12 שקל על כל שובר כזה אבל זה שווה לנו כי אנחנו רוצים שלאנשים תהיינה כמה שיותר אפשרויות להגיע.

הדבר השלישי שקרה הוא שהתחלנו לפני שנה נוהל שירותים הדדיים. במערכת המחשב הקודמת כל לשכה התנהלה כמו מדינה עצמאית, התיק נפתח בלשכה והתנהל בלשכה ואם היית בא ללשכה אחרת והיית רוצה להגיש בקשה, או שלא היו נותנים לך או שהיו אומרים לך טוב, תמלא ואנחנו נשלח את זה בדואר. השקים האלה שמעמיסים פעם בשבוע מיפו ואז או שזה הולך לאיבוד או שלא.

ברגע שנוצרה המערכת שמחברת את כל הלשכות אפשרנו גם לעשות שירותים הדדיים. היום, אחוז עצום של הבקשות שמוגשות בלשכה בכלל לא בלשכת התיק. אם חייב תושב הרצליה פותח תיק בתל-אביב הוא לא צריך לבוא. נניח שעכשיו הוא בחופש בקרית שמונה ופתאום נזכר שהוא חייב לשלם מחר, או חייב להגיש בקשה, אז הוא הולך ללשכת קריית שמונה, מגיש את הבקשה לתיק, זה ממוחשב ונכנס אוטומטית ללשכה בתל-אביב. אנחנו היום הרבה פחות מחויבים למקום הגיאוגרפי של הלשכה. גם בגלל המקוונות וגם בגלל השירותים ההדדיים."
"היו""ר ניסן סלומינסקי",כמו בבחירות. אתה יכול להצביע בסניף קריית שמונה.
