id,committee_id,datetime,title,session_content,url,location ,place ,meeting_stop ,agenda_canceled ,agenda_sub ,agenda_associated ,agenda_associated_id ,agenda_special ,agenda_invited1 ,agenda_invite ,note ,start_datetime ,topid_id ,creation_date ,streaming_url ,meeting_start ,is_paused ,date_order ,date ,day ,month ,material_id ,material_committee_id ,material_expiration_date ,material_hour ,old_url ,background_page_link ,agenda_invited ,scraper_errors
2016572,1,2017-06-06T11:30:00,דיון מיוחד לציון יובל למלחמת ששת הימים בנושא: יחסי הגומלין בין הכנסת ובין אזרחי ישראל תושבי יהודה ושומרון ,"דיון מיוחד לציון יובל למלחמת ששת הימים בנושא: ""יחסי הגומלין בין הכנסת ובין אזרחי ישראל תושבי יהודה ושומרון"" ",,אולם נגב,אולם נגב,06/06/2017 13:18,0,,,,,"""בסיס חוקי"", איגוד ערים לשמירת איכות הסביבה, ההסתדרות הציונית, המשמר החברתי, הפורום המשפטי הבינ""ל, השר המקשר בין הכנסת לממשלה, ירוק עכשיו, ישוב אדורה , מועצה אזוריית גולן, מועצה אזורית בקעת הירדן, מועצה אזורית גוש עציון, מועצה אזורית הר חברון, מועצה אזורית הר-חברון, מועצה מקומית בית אל, מועצת אלקנה, מועצת הר-אדר, מועצת יש""ע, משרד הביטחון, משרד המשפטים, משרד להגנת הסביבה, עיריות ומועצות מקומיות, פורום קהלת, רגבים, ",true,,2017-06-06T11:30:00,13350,2017-06-06T11:30:00,http://video.knesset.gov.il/Knesset99,06/06/2017 11:40,false,2017-06-06,06/06/2017,6,יוני,,,,,,,"""בסיס חוקי"", איגוד ערים לשמירת איכות הסביבה, ההסתדרות הציונית, המשמר החברתי, הפורום המשפטי הבינ""ל, השר המקשר בין הכנסת לממשלה, ירוק עכשיו, ישוב אדורה , מועצה אזוריית גולן, מועצה אזורית בקעת הירדן, מועצה אזורית גוש עציון, מועצה אזורית הר חברון, מועצה אזורית הר-חברון, מועצה מקומית בית אל, מועצת אלקנה, מועצת הר-אדר, מועצת יש""ע, משרד הביטחון, משרד המשפטים, משרד להגנת הסביבה, עיריות ומועצות מקומיות, פורום קהלת, רגבים",
2017580,2,2017-06-07T10:15:00,הצעה לסדר-היום בנושא: קריסת התחבורה הציבורית במירון - לג בעומר ,"הצעה לסדר-היום בנושא: ""קריסת התחבורה הציבורית במירון - ל""ג בעומר"" - (משה גפני 6832) ",,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3750",07/06/2017 11:02,0,,,,,,false,,2017-06-07T10:15:00,13361,2017-06-07T10:15:00,http://video.knesset.gov.il/ksafim,07/06/2017 11:02,false,2017-06-07,07/06/2017,7,יוני,,,,,,,,
2017579,2,2017-06-07T10:00:00,הצעה לסדר-היום בנושא: הצורך לשדרג את המקומות הקדושים בישראל כולל קבר רחל וקבר רבי עובדיה מברטנורא ,"הצעה לסדר-היום בנושא: ""הצורך לשדרג את המקומות הקדושים בישראל כולל קבר רחל וקבר רבי עובדיה מברטנורא"" - (מיכאל מלכיאלי 4949) ",,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3750",07/06/2017 11:02,0,,,,,,false,,2017-06-07T10:00:00,13360,2017-06-07T09:45:00,http://video.knesset.gov.il/ksafim,07/06/2017 09:53,false,2017-06-07,07/06/2017,7,יוני,,,,,,,,
2017578,2,2017-06-07T09:30:00,הצעה לסדר-היום בנושא: התערבות הייעוץ המשפטי ומשטרת ישראל באירועי הקפות השניות ובאירועים תרבותיים יחודיים ,"הצעה לסדר-היום בנושא: ""התערבות הייעוץ המשפטי ומשטרת ישראל באירועי הקפות השניות ובאירועים תרבותיים יחודיים"" - (משה גפני 4728) ",,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3750",07/06/2017 09:52,0,,,,,,false,,2017-06-07T09:30:00,13355,2017-06-07T09:30:00,http://video.knesset.gov.il/ksafim,07/06/2017 09:32,false,2017-06-07,07/06/2017,7,יוני,,,,,,,,
2017577,2,2017-06-06T12:55:00,הצעה-לסדר היום בנושא: גירעון כספי בבית החולים בנהריה עקב הטיפול בפצועים מסוריה ,"הצעה-לסדר היום בנושא: ""גירעון כספי בבית החולים בנהריה עקב הטיפול בפצועים מסוריה"" - אכרם חסון (6030) יצחק וקנין (6035), משה גפני (6040), אמיר אוחנה (6045) ובקשתו של ח""כ מיקי לוי 
 ",,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3750",06/06/2017 13:38,0,,,,,,false,מעקב,2017-06-06T12:55:00,13352,2017-06-06T12:00:00,http://video.knesset.gov.il/ksafim,06/06/2017 12:53,false,2017-06-06,06/06/2017,6,יוני,,,,,,,,
2017576,2,2017-06-06T11:30:00,ישיבת ועדת הכספים ,"ישיבת ועדת הכספים - הדרדרות מצב התעשייה בישראל, הצעתם של ח""כ איתן ברושי וח""כ עודד פורר ",,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3750",06/06/2017 12:53,0,,,,,,false,,2017-06-06T11:30:00,13341,2017-06-06T11:30:00,http://video.knesset.gov.il/ksafim,06/06/2017 11:33,false,2017-06-06,06/06/2017,6,יוני,,,,,,,,
2017574,2,2017-06-06T11:15:00,,"1. חשש מהעברת מיזם תמנע לירדן ופיטורי מאות עובדים בדרום - (מיקי לוי 5327)
 2. חשש מהעברת מיזם תמנע לירדן ופיטורי מאות עובדים בדרום - (דוד ביטן 5338)
 3. חשש מהעברת מיזם תמנע לירדן ופיטורי מאות עובדים בדרום - (אראל מרגלית 5344)  ",,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3750",,1,,,,,,false,מעקב,2017-06-06T11:15:00,,,,,,2017-06-06,06/06/2017,6,יוני,,,,,,,,
2017573,2,2017-06-06T10:00:00,,פיקוח על תקציב משרד התיירות על שינויו לשנים 2016-2017 - בהשתתפות שר התיירות מר יריב לוין ,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3750",,1,,,,,,false,,2017-06-06T10:00:00,,,,,,2017-06-06,06/06/2017,6,יוני,,,,,,,,
2017571,2,2017-06-05T13:00:00,1. מעקב אחרי תכנית החומש למגזר הדרוזי והצרקסי - (חמד עמאר 5556)  2. מעקב אחרי תוכנית החומש למגזר הדרוזי והצרקסי - (איתן ברושי 5557)  3. מעקב אחרי תכנית החומש למגזר הדרוזי והצרקסי - (מיקי לוי 5558)  4. מעקב אחרי תכנית החומש למגזר הדרוזי והצרקסי - (עבדאללה אבו מערוף 5562)  5. מעקב אחרי תכנית החומש למגזר הדרוזי והצרקסי - (בצלאל סמוטריץ 5563)  6. מעקב אחרי תכנית החומש למגזר הדרוזי והצרקסי - (טלי פלוסקוב 5573)  7. מעקב אחרי תכנית החומש למגזר הדרוזי והצרקסי - (נאוה בוקר 5580) ,"1. מעקב אחרי תכנית החומש למגזר הדרוזי והצ'רקסי - (חמד עמאר 5556)
 2. מעקב אחרי תוכנית החומש למגזר הדרוזי והצ'רקסי - (איתן ברושי 5557)
 3. מעקב אחרי תכנית החומש למגזר הדרוזי והצ'רקסי - (מיקי לוי 5558)
 4. מעקב אחרי תכנית החומש למגזר הדרוזי והצ'רקסי - (עבדאללה אבו מערוף 5562)
 5. מעקב אחרי תכנית החומש למגזר הדרוזי והצ'רקסי - (בצלאל סמוטריץ' 5563)
 6. מעקב אחרי תכנית החומש למגזר הדרוזי והצ'רקסי - (טלי פלוסקוב 5573)
 7. מעקב אחרי תכנית החומש למגזר הדרוזי והצ'רקסי - (נאוה בוקר 5580) ",,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3750",05/06/2017 14:59,0,,,,,,false,,2017-06-05T13:00:00,13324,2017-06-05T12:20:00,http://video.knesset.gov.il/ksafim,05/06/2017 12:46,false,2017-06-05,05/06/2017,5,יוני,,,,,,,,
2017569,2,2017-06-05T12:00:00,1. הר החובות של משקי הבית תופח וחצה את רף החצי טריליון ש״ח - (זהבה גלאון 6667)  2. הר החובות של משקי הבית תופח וחצה את רף החצי טריליון ש״ח - (אורי מקלב 6683)  3. הר החובות של משקי הבית תופח וחצה את רף החצי טריליון ש״ח - (מיקי (מכלוף) זוהר 6687)  4. הר החובות של משקי הבית תופח וחצה את רף החצי טריליון ש״ח - (אחמד טיבי 6696) ,"1. הר החובות של משקי הבית תופח וחצה את רף החצי טריליון ש״ח - (זהבה גלאון 6667)
 2. הר החובות של משקי הבית תופח וחצה את רף החצי טריליון ש״ח - (אורי מקלב 6683)
 3. הר החובות של משקי הבית תופח וחצה את רף החצי טריליון ש״ח - (מיקי (מכלוף) זוהר 6687)
 4. הר החובות של משקי הבית תופח וחצה את רף החצי טריליון ש״ח - (אחמד טיבי 6696) ",,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3750",05/06/2017 12:46,0,,,,,,false,,2017-06-05T12:00:00,13321,2017-06-05T11:30:00,http://video.knesset.gov.il/ksafim,05/06/2017 11:55,false,2017-06-05,05/06/2017,5,יוני,,,,,,,,
2017570,2,2017-06-05T11:00:00,,"1. מכירת חברות ביטוח לגופים זרים מעמידה בסכנה את הפנסיות של הציבור בישראל - (זהבה גלאון 4190)
 2. מכירת חברות ביטוח לגופים זרים מעמידה בסכנה את הפנסיות של הציבור בישראל - (מיקי לוי 4191)
 3. מכירת חברות ביטוח לגופים זרים מעמידה בסכנה את הפנסיות של הציבור בישראל - (מיקי רוזנטל 4195)  ",,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3750",,1,,,,,,false,מעקב,2017-06-05T11:00:00,,,,,,2017-06-05,05/06/2017,5,יוני,,,,,,,,
