id,last_name,first_name,gender_id,gender_description,email,is_current,last_update,scraper_errors
45,מאור,וילמה,250,נקבה,,true,2016-11-13T09:28:49,
48,מלר-הורוביץ,ירדנה,250,נקבה,ymeler@knesset.gov.il,true,2015-11-16T09:33:02,
50,קריכלי,לאה,250,נקבה,,true,2016-11-13T09:31:02,
52,כהן,טמיר,251,זכר,,true,2016-11-13T09:29:36,
54,גידלי,יהודית,250,נקבה,,true,2016-11-13T09:30:09,
55,אזולאי,דלית,250,נקבה,,true,2016-11-13T09:26:25,
58,ואג,דורית,250,נקבה,,true,2015-03-20T12:03:08,
59,ברנע,תמי,250,נקבה,,true,2016-11-13T09:35:52,
60,ורון,לאה,250,נקבה,,true,2016-11-13T09:30:41,
61,חנוכה,עידית,250,נקבה,,true,2016-11-13T09:31:50,
62,בן יוסף,אתי,250,נקבה,,true,2016-11-13T09:25:32,
66,קרפטי,ליאת,252,אחר,,true,2015-03-20T12:03:08,
67,בירן - דדון,נועה,250,נקבה,,true,2016-11-13T09:31:26,
69,לוי (לא פעיל),ענת,250,נקבה,,true,2016-11-13T09:33:25,
70,חאקימיאן,איילת,250,נקבה,,true,2016-11-13T09:22:29,
84,גורדון שושני,דנה,250,נקבה,,true,2016-11-13T09:26:50,
85,אהרון,אריאלה,250,נקבה,,true,2016-11-13T09:24:34,
87,שפירא,יפה,250,נקבה,,true,2015-03-20T12:03:08,
88,אזולאי,שוש,250,נקבה,,true,2015-03-20T12:03:08,
91,שבתאי,אתי,250,נקבה,,true,2016-11-03T17:30:23,
93,פנחסוב,בת שבע,250,נקבה,,true,2016-11-13T09:26:01,
100,סעדה,רחל,250,נקבה,,true,2015-03-20T12:03:08,
104,אבינוח-קואולמן,שלומית,250,נקבה,,true,2016-11-13T09:34:44,
106,בר,תמי,250,נקבה,,true,2016-11-13T09:35:37,
122,פורדס,גיורא,251,זכר,,false,2015-03-20T12:03:08,
124,עדרי,סיגלית,250,נקבה,,true,2015-03-20T12:03:08,
125,מלכה,אריאלה,250,נקבה,,true,2016-11-13T09:25:03,
128,לב,דוד,251,זכר,,false,2015-03-20T12:03:08,
136,קפלן,רות,250,נקבה,,false,2015-03-20T12:03:08,
141,וידר,רבקה,250,נקבה,,true,2015-03-20T12:03:08,
150,"שד""ר",יצחק,251,זכר,,false,2015-03-20T12:03:08,
203,אליה,ריקי,250,נקבה,,true,2015-03-20T12:03:08,
232,דיבנר כרמל,מיכל,250,נקבה,,true,2015-03-20T12:03:08,
247,פריידין,חנה,250,נקבה,,true,2016-11-13T09:29:12,
326,גריף,יוסי,251,זכר,yosefg@knesset.gov.il,true,2015-11-15T19:51:35,
354,אלשטיין,נורית,250,נקבה,,false,2015-03-20T12:03:08,
365,בדר,נאזם,251,זכר,nazimb@knesset.gov.il,true,2015-11-16T09:39:36,
405,אלון,בנימין,251,זכר,,false,2015-03-20T12:03:08,
412,הנדל,צבי,251,זכר,,false,2015-03-20T12:03:08,
417,זאבי,רחבעם,251,זכר,,false,2015-03-20T12:03:08,
421,כהן,אליעזר,251,זכר,,false,2015-03-20T12:03:08,
427,ליברמן,אביגדור,251,זכר,aliberman@knesset.gov.il,true,2015-11-11T17:50:43,
430,שטרן,יורי ,251,זכר,,false,2015-03-20T12:03:08,
431,אביטל,קולט,250,נקבה,,false,2015-03-20T12:03:08,
432,אושעיה,אפי,251,זכר,,false,2015-03-20T12:03:08,
433,איציק,דליה,250,נקבה,,false,2015-03-20T12:03:08,
434,בורג,אברהם,251,זכר,,false,2015-03-20T12:03:08,
435,בן-אליעזר,בנימין,251,זכר,,false,2015-03-20T12:03:08,
437,בן-מנחם,אלי,251,זכר,,false,2015-03-20T12:03:08,
439,בן-עמי,שלמה,251,זכר,,false,2015-03-20T12:03:08,
441,דיין,יעל,250,נקבה,,false,2015-03-20T12:03:08,
442,טריף,סאלח,251,זכר,,false,2015-03-20T12:03:08,
444,יחזקאל,אברהם,251,זכר,,false,2015-03-20T12:03:08,
445,כבל,איתן,251,זכר,ecabel@knesset.gov.il,true,2015-11-11T18:39:08,
446,כהן,רענן,251,זכר,,false,2015-03-20T12:03:08,
447,כץ,יוסי,251,זכר,,false,2015-03-20T12:03:08,
448,לנדבר,סופה,250,נקבה,slandver@knesset.gov.il,true,2015-11-16T10:25:54,
449,מלכיאור,מיכאל,251,זכר,,false,2015-03-20T12:03:08,
453,מסאלחה,נואף,251,זכר,,false,2015-03-20T12:03:08,
454,סנה,אפרים,251,זכר,,false,2015-03-20T12:03:08,
455,פינס-פז,אופיר,251,זכר,,false,2015-03-20T12:03:08,
456,פרס,שמעון,251,זכר,,false,2015-03-20T12:03:08,
458,רמון,חיים,251,זכר,,false,2015-03-20T12:03:08,
459,שוחט,אברהם-בייגה,251,זכר,,false,2015-03-20T12:03:08,
460,שירי,ויצמן,251,זכר,,false,2015-03-20T12:03:08,
461,שמחון,שלום,251,זכר,,false,2015-03-20T12:03:08,
