id,description,gender_id,gender_description,last_update,scraper_errors
29,יושבת ראש קואליציה,250,נקבה,2015-03-20T12:03:00,
30,יושב ראש קואליציה,251,זכר,2015-03-20T12:03:00,
31,משנה לראש הממשלה,252,אחר,2015-03-20T12:03:00,
32,היועץ המשפטי לכנסת,251,זכר,2015-03-20T12:03:00,
33,היועצת המשפטית לכנסת,250,נקבה,2015-03-20T12:03:00,
39,שר,251,זכר,2015-03-20T12:03:00,
40,סגן שר,251,זכר,2015-03-20T12:03:00,
41,"יו""ר ועדה",252,אחר,2015-03-20T12:03:00,
42,חבר ועדה,251,זכר,2015-03-20T12:03:00,
43,חבר כנסת,251,זכר,2015-03-20T12:03:00,
45,ראש הממשלה,252,אחר,2015-03-20T12:03:00,
46,מזכיר הכנסת,251,זכר,2015-03-20T12:03:00,
48,"יו""ר סיעה",252,אחר,2015-03-20T12:03:00,
49,"מ""מ שר",252,אחר,2015-03-20T12:03:00,
50,סגן ראש הממשלה,251,זכר,2015-03-20T12:03:00,
51,"מ""מ ראש הממשלה",252,אחר,2015-03-20T12:03:00,
54,חבר/ת סיעה,252,אחר,2015-03-20T12:03:00,
57,שרה,250,נקבה,2015-03-20T12:03:00,
59,סגנית שר,250,נקבה,2015-03-20T12:03:00,
61,חברת הכנסת,250,נקבה,2015-03-20T12:03:00,
63,מזכירת הכנסת,250,נקבה,2015-03-20T12:03:00,
65,סגנית ראש הממשלה,250,נקבה,2015-03-20T12:03:00,
66,חברת ועדה,250,נקבה,2015-03-20T12:03:00,
67,"מ""מ חבר ועדה",252,אחר,2015-03-20T12:03:00,
70,"סגן יו""ר הכנסת",251,זכר,2015-03-20T12:03:00,
71,"סגנית יו""ר הכנסת",250,נקבה,2015-03-20T12:03:00,
122,יושב ראש הכנסת,251,זכר,2015-03-20T12:03:00,
123,יושבת ראש הכנסת,250,נקבה,2015-03-20T12:03:00,
130,יושבת ראש האופוזיציה,250,נקבה,2015-03-20T12:03:00,
131,ראש האופוזיציה,251,זכר,2015-03-20T12:03:00,
663,משקיף ועדה,252,אחר,2015-03-20T12:03:00,
720,סגן מזכיר הכנסת,251,זכר,2015-03-20T12:03:00,
779,קצין הכנסת,251,זכר,2015-03-20T12:03:00,
780,קצינת הכנסת,250,נקבה,2015-03-20T12:03:00,
797,מנהל/ת ועדה,252,אחר,2015-03-20T12:03:00,
817,סגנית מזכיר הכנסת,250,נקבה,2015-03-20T12:03:00,
963,ראש האופוזיציה,252,אחר,2015-03-20T12:03:00,
23119,"מנכ""ל הכנסת",252,אחר,2015-03-20T12:03:00,
220688,סגן מזכירת הכנסת,251,זכר,2015-03-20T12:03:00,
